

=== 测试时间: 2025-04-02 22:46:05 ===

网关URL                                          主网关     权重     EMA    响应时间   状态码     成功率    有效/总测试    下载速度(单线程)
https://ipfs.asycn.io                              否      0.431   0.815   1500.0     206       70.00%        7/10      624.8 KB/s
https://ipfs.1.pocketnet.app                       否      0.426   0.852   1500.0     206       80.00%        8/10      173.7 KB/s
https://kubo.exape.io                              否      0.418   0.852   1500.0     206       70.00%        7/10       95.8 KB/s
https://ipfs.heyshell.xyz                          否      0.411   0.846   1500.0     206       80.00%        8/10       87.5 KB/s
https://ipfs.interface.social                      是      0.408   0.837   1500.0     206       70.00%        7/10      140.5 KB/s
https://ipfs.sayl.cloud                            否      0.408   0.842   1500.0     206       80.00%        8/10       95.3 KB/s
https://brianswonderfulnfts.ctm-demo.com           否      0.404   0.797   1500.0     206       80.00%        8/10      525.4 KB/s
https://ipfs.reservoir.tools                       否      0.395   0.824   1500.0     206       80.00%        8/10      140.5 KB/s
https://ipfs.justalittlebyte.ovh                   否      0.394   0.801   1500.0     206       70.00%        7/10      355.6 KB/s
https://ipfs.lixb.org                              否      0.394   0.809   1500.0     206       70.00%        7/10      265.2 KB/s
https://burgerdev.quicknode-ipfs.com               否      0.392   0.768   1443.3     206       50.00%        5/10      709.5 KB/s
https://ipfs.oplanto.com                           否      0.386   0.804   1500.0     206       70.00%        7/10      236.1 KB/s
https://ipfs.wax.bountyblok.io                     否      0.375   0.807   1500.0     206       70.00%        7/10      100.2 KB/s
https://ipfs.whalegate.sixprotocol.com             否      0.375   0.818   1500.0     0         90.00%        9/10        0.0 KB/s
https://led-step-but.quicknode-ipfs.com            否      0.375   0.768   1500.0     206       50.00%        5/10      518.8 KB/s
https://knew-border-brought.quicknode-ipfs.com     否      0.370   0.768   1500.0     206       50.00%        5/10      459.6 KB/s
https://ipfs.avrora-market.com                     否      0.370   0.760   1500.0     206       70.00%        7/10      546.5 KB/s
https://gw.crustgw.work                            是      0.368   0.798   1500.0     206       60.00%        6/10      113.0 KB/s
https://ipfs.6j0.org                               否      0.367   0.798   1500.0     206       60.00%        6/10      105.4 KB/s
https://ipfs.tenzingai.com                         否      0.366   0.794   1500.0     206       70.00%        7/10      125.4 KB/s
https://ipfs.wenmerge.com                          否      0.364   0.760   1500.0     206       70.00%        7/10      472.4 KB/s
https://ipfs-gateway.dax.best                      否      0.359   0.785   1500.0     206       80.00%        8/10      145.1 KB/s
https://ipfs.production.ultimate-champions.com     否      0.358   0.785   1500.0     206       80.00%        8/10      139.5 KB/s
https://siahost.oplanto.com                        否      0.358   0.789   1500.0     206       70.00%        7/10       90.5 KB/s
https://univpath.mathew.ctm-demo.com               否      0.356   0.768   1500.0     206       50.00%        5/10      288.4 KB/s
https://blah123.ctm-demo.com                       否      0.354   0.785   1500.0     206       80.00%        8/10       95.9 KB/s
https://ipfs.angliru.udl.cat                       否      0.353   0.779   1500.0     206       60.00%        6/10      127.0 KB/s
https://ipfs.valletech.eu                          否      0.351   0.779   1500.0     206       80.00%        8/10      116.1 KB/s
https://ipfs.flareoracle.io                        否      0.350   0.749   1500.0     206       70.00%        7/10      428.8 KB/s
https://ipfs.pdewebq.org                           否      0.350   0.779   1500.0     206       80.00%        8/10      105.7 KB/s
https://ipfs-web3-dev.apps.ocp-epg.tid.es          否      0.349   0.742   1500.0     206       70.00%        7/10      495.3 KB/s
https://ipfs.infura.io                             否      0.348   0.771   1500.0     206       60.00%        6/10      161.9 KB/s
https://ipfs-media.aspenft.io                      否      0.348   0.770   1500.0     206       70.00%        7/10      168.4 KB/s
https://contentcreator-ipfs.iex.ec                 否      0.348   0.775   1500.0     206       70.00%        7/10      118.5 KB/s
https://cf-ipfs.phantom.app                        否      0.347   0.730   1500.0     206       70.00%        7/10      647.0 KB/s
https://ipfs.airwire.io                            否      0.347   0.757   1500.0     206       70.00%        7/10      297.5 KB/s
https://ipfs.pxlz.org                              否      0.346   0.770   1500.0     206       80.00%        8/10      149.2 KB/s
https://cave-society-tired.quicknode-ipfs.com      否      0.344   0.741   1500.0     206       50.00%        5/10      450.8 KB/s
https://ipfs.ssi.eecc.de                           否      0.342   0.767   1500.0     206       60.00%        6/10      130.0 KB/s
https://ipfs.cultureverse.io                       否      0.341   0.757   1500.0     206       70.00%        7/10      219.6 KB/s
https://ipfs02.food-chain.it                       否      0.341   0.767   1500.0     206       70.00%        7/10      117.8 KB/s
https://ipfs.testnet.oonechain.com                 否      0.335   0.774   1500.0     0         80.00%        8/10        0.0 KB/s
https://ipfs.finlaydag33k.nl                       否      0.328   0.749   1500.0     206       60.00%        6/10      150.3 KB/s
https://ipfs-12.yoghourt.cloud                     是      0.326   0.753   1500.0     206       60.00%        6/10       97.5 KB/s
https://ipfs.swrs.net                              否      0.323   0.757   1500.0     206       70.00%        7/10       26.4 KB/s
https://ipfs-gateway.ccvalidators.com              否      0.323   0.743   1500.0     206       60.00%        6/10      158.2 KB/s
https://yciyc.quicknode-ipfs.com                   否      0.322   0.701   1497.0     206       50.00%        5/10      684.0 KB/s
https://ipfs.monk.io                               否      0.322   0.697   1454.8     206       70.00%        7/10      703.9 KB/s
https://ipfs2.quantumindigo.org                    否      0.322   0.737   1500.0     206       60.00%        6/10      204.4 KB/s
https://ipfs.picblade.com                          否      0.321   0.749   1500.0     206       70.00%        7/10       77.0 KB/s
https://ipfs.tat-nft.io                            否      0.318   0.730   1500.0     206       80.00%        8/10      237.4 KB/s
https://moving-pull-shaking.myfilebase.com         否      0.317   0.723   1500.0     206       50.00%        5/10      310.1 KB/s
https://ipfs.fortunefriends.club                   否      0.317   0.752   1500.0     0         70.00%        7/10        0.0 KB/s
https://ipfs.originsnft.io                         否      0.316   0.734   1500.0     206       70.00%        7/10      164.5 KB/s
https://ipfs.c4t.itsquare.de                       否      0.316   0.734   1500.0     206       70.00%        7/10      162.1 KB/s
https://ipfs.chaintek.net                          否      0.314   0.700   1500.0     206       60.00%        6/10      550.5 KB/s
https://ipfs-144.dataspaces.cloud                  否      0.311   0.734   1500.0     206       70.00%        7/10      109.8 KB/s
https://ipfs.blocto.app                            否      0.309   0.730   1500.0     206       80.00%        8/10      128.5 KB/s
https://ipfs-11.yoghourt.cloud                     是      0.304   0.737   1500.0     0         70.00%        7/10        0.0 KB/s
https://ipfs-02.hypha.coop                         否      0.300   0.705   1500.0     206       50.00%        5/10      287.5 KB/s
https://ipfs.metablox.co                           否      0.298   0.713   1500.0     206       50.00%        5/10      172.3 KB/s
https://niftytunes.myfilebase.com                  否      0.298   0.674   1487.6     206       50.00%        5/10      688.4 KB/s
https://instant-easier-road.quicknode-ipfs.com     否      0.298   0.686   1500.0     206       40.00%        4/10      488.0 KB/s
https://ipfs.pink.gg                               否      0.296   0.712   1500.0     206       60.00%        6/10      148.2 KB/s
https://ipfs.hotdao.ai                             否      0.296   0.727   1500.0     0         70.00%        7/10        0.0 KB/s
https://ipfs-u.mooar.com                           否      0.295   0.685   1500.0     206       70.00%        7/10      468.7 KB/s
https://spinlaunch.quicknode-ipfs.com              否      0.293   0.668   1494.8     206       40.00%        4/10      685.1 KB/s
https://both-orange-dot.quicknode-ipfs.com         否      0.293   0.674   1500.0     206       50.00%        5/10      593.1 KB/s
https://fleek.ipfs.io                              否      0.291   0.712   1500.0     206       60.00%        6/10       87.8 KB/s
https://ipfs.highsabbathadventists.org             否      0.289   0.676   1500.0     206       50.00%        5/10      498.4 KB/s
https://www.asycn.io                               否      0.289   0.649   1303.6     206       50.00%        5/10      785.5 KB/s
https://ipfs.verse.works                           否      0.289   0.700   1500.0     206       70.00%        7/10      186.5 KB/s
https://xnyiaslj9tfyt1m0-ipfs.ensusercontent.com   否      0.288   0.703   1500.0     206       70.00%        7/10      137.5 KB/s
https://mark-division-money.quicknode-ipfs.com     否      0.287   0.701   1500.0     206       50.00%        5/10      160.9 KB/s
https://daopass-storage-test.myfilebase.com        否      0.287   0.701   1500.0     206       50.00%        5/10      154.7 KB/s
https://infura-ipfs.io                             否      0.286   0.715   1500.0     0         70.00%        7/10        0.0 KB/s
https://purpose-identity-day.quicknode-ipfs.com    否      0.286   0.701   1500.0     206       50.00%        5/10      137.7 KB/s
https://gateway.ipfs.airight.io                    否      0.285   0.697   1500.0     206       70.00%        7/10      172.4 KB/s
https://ipfs-resources.cdmteck.com                 否      0.282   0.671   1500.0     206       60.00%        6/10      457.6 KB/s
https://dot-flow-find.quicknode-ipfs.com           否      0.280   0.674   1500.0     206       50.00%        5/10      377.4 KB/s
https://gw.smallwolf.me                            是      0.280   0.695   1500.0     206       60.00%        6/10      117.0 KB/s
https://future-breath-into.quicknode-ipfs.com      否      0.277   0.646   1445.4     206       40.00%        4/10      708.5 KB/s
https://ipfs.subwallet.app                         否      0.276   0.694   1500.0     206       60.00%        6/10       82.8 KB/s
https://ipfs.xivdata.com                           否      0.274   0.649   1500.0     206       50.00%        5/10      648.3 KB/s
https://cloud-valley-cover.quicknode-ipfs.com      否      0.274   0.674   1500.0     206       50.00%        5/10      277.1 KB/s
https://ipfs.dev.dekart.io                         否      0.273   0.641   1437.3     206       50.00%        5/10      712.4 KB/s
https://ipfs.kaijuofcronos.com                     否      0.272   0.697   1500.0     0         70.00%        7/10        0.0 KB/s
https://ipfs-gateway.zeitgeist.pm                  否      0.272   0.697   1500.0     0         70.00%        7/10        0.0 KB/s
https://gateway.ipfs.brainstem.dataunion.app       否      0.272   0.697   1500.0     0         70.00%        7/10        0.0 KB/s
https://ipfs.vbchain.vn                            否      0.272   0.697   1500.0     0         70.00%        7/10        0.0 KB/s
https://ipfs.covalenthq.com                        否      0.272   0.696   1500.0     0         80.00%        8/10        0.0 KB/s
https://ipfs.f-node.de                             否      0.271   0.670   1500.0     206       70.00%        7/10      282.2 KB/s
https://briantest.cole.ctm-demo.com                否      0.271   0.686   1500.0     206       60.00%        6/10      102.3 KB/s
https://ipfs.ilark.io                              否      0.271   0.682   1500.0     206       60.00%        6/10      138.2 KB/s
https://property-forget-any.myfilebase.com         否      0.263   0.674   1500.0     206       50.00%        5/10      116.2 KB/s
https://ipfs-gw.tblflp.net                         否      0.261   0.671   1500.0     206       50.00%        5/10      128.3 KB/s
https://grace-brought-me-here.quicknode-ipfs.com   否      0.261   0.668   1500.0     206       40.00%        4/10      160.3 KB/s
https://ipfs-arbius-nova.myfilebase.com            否      0.261   0.668   1500.0     206       40.00%        4/10      158.7 KB/s
https://ipfs.blossom.software                      否      0.261   0.671   1500.0     206       60.00%        6/10      124.6 KB/s
https://presale-world.quicknode-ipfs.com           否      0.259   0.668   1500.0     206       40.00%        4/10      124.3 KB/s
https://led-thy-foreign.myfilebase.com             否      0.258   0.668   1500.0     206       40.00%        4/10      112.2 KB/s
https://ipfs.scapes.xyz                            否      0.256   0.622   1463.6     206       50.00%        5/10      699.6 KB/s
https://ipfs.allgram.best                          否      0.254   0.674   1500.0     0         70.00%        7/10        0.0 KB/s
https://ipfs.hypervibes.xyz                        否      0.254   0.674   1500.0     0         70.00%        7/10        0.0 KB/s
https://ipfs.testdomain2440978.xyz                 否      0.252   0.619   1492.1     206       40.00%        4/10      686.3 KB/s
https://dweb.link                                  是      0.252   0.670   1500.0     0         60.00%        6/10        0.0 KB/s
https://ipfs.aleph.cloud                           否      0.249   0.667   1500.0     0         60.00%        6/10        0.0 KB/s
https://hello-path.clumsy.dev                      否      0.246   0.662   1500.0     0         60.00%        6/10        0.0 KB/s
https://ceek-nft-public.quicknode-ipfs.com         否      0.245   0.619   1500.0     206       40.00%        4/10      544.2 KB/s
https://ipfs.io                                    是      0.244   0.646   1500.0     206       50.00%        5/10      163.3 KB/s
https://ipfs.unboxuniverse.io                      否      0.244   0.660   1500.0     0         60.00%        6/10        0.0 KB/s
https://spxcedrive-gateway.quicknode-ipfs.com      否      0.244   0.646   1500.0     206       40.00%        4/10      151.3 KB/s
https://ipfs.dvote.ai                              否      0.243   0.619   1500.0     206       50.00%        5/10      520.9 KB/s
https://yellow-constantly-inside.myfilebase.com    否      0.243   0.646   1500.0     206       40.00%        4/10      145.0 KB/s
https://many-stuck-clear.quicknode-ipfs.com        否      0.242   0.641   1500.0     206       40.00%        4/10      184.2 KB/s
https://moving-pull-shaking.quicknode-ipfs.com     否      0.242   0.619   1500.0     206       40.00%        4/10      475.3 KB/s
https://film-quietly-careful.quicknode-ipfs.com    否      0.241   0.646   1500.0     206       40.00%        4/10      115.9 KB/s
https://ipfs.metaversis.io                         否      0.238   0.652   1500.0     0         70.00%        7/10        0.0 KB/s
https://ipfs.defis.network                         否      0.234   0.630   1500.0     206       70.00%        7/10      184.7 KB/s
https://ipfs.kaafila.org                           否      0.233   0.631   1500.0     206       50.00%        5/10      156.4 KB/s
https://ipfs.octyl.net                             否      0.231   0.642   1500.0     0         70.00%        7/10        0.0 KB/s
https://w3-saas.quicknode-ipfs.com                 否      0.230   0.619   1500.0     206       40.00%        4/10      267.5 KB/s
https://exclaimed-single-hole.quicknode-ipfs.com   否      0.230   0.587   1416.8     206       30.00%        3/10      722.7 KB/s
https://megapunks.quicknode-ipfs.com               否      0.230   0.641   1500.0     0         50.00%        5/10        0.0 KB/s
https://solflare-staging-ipfs.quicknode-ipfs.com   否      0.230   0.641   1500.0     0         50.00%        5/10        0.0 KB/s
https://cryptoassclowns.quicknode-ipfs.com         否      0.230   0.641   1500.0     0         50.00%        5/10        0.0 KB/s
https://ipfs.dekart.io                             否      0.229   0.640   1500.0     0         70.00%        7/10        0.0 KB/s
https://ipfs.crossmark.dev                         否      0.228   0.628   1500.0     206       50.00%        5/10      121.9 KB/s
https://ipfs.owo.systems                           否      0.228   0.630   1500.0     206       60.00%        6/10       88.0 KB/s
https://mlc.quicknode-ipfs.com                     否      0.224   0.619   1500.0     206       40.00%        4/10      158.8 KB/s
https://ipfs.mxmze.com                             否      0.224   0.633   1500.0     0         70.00%        7/10        0.0 KB/s
https://minthe.quicknode-ipfs.com                  否      0.224   0.619   1500.0     206       40.00%        4/10      156.0 KB/s
https://metopia.quicknode-ipfs.com                 否      0.224   0.592   1500.0     206       40.00%        4/10      537.8 KB/s
https://stream.quicknode-ipfs.com                  否      0.223   0.619   1500.0     206       40.00%        4/10      131.2 KB/s
https://child-duck-rhyme.quicknode-ipfs.com        否      0.222   0.619   1500.0     206       40.00%        4/10      127.3 KB/s
https://ordex.myfilebase.com                       否      0.222   0.601   1500.0     206       40.00%        4/10      364.1 KB/s
https://ipfs.hypha.coop                            否      0.222   0.630   1500.0     0         70.00%        7/10        0.0 KB/s
https://receive-dream-open.quicknode-ipfs.com      否      0.221   0.574   1411.1     206       40.00%        4/10      725.7 KB/s
https://be-art.myfilebase.com                      否      0.220   0.587   1500.0     206       30.00%        3/10      546.9 KB/s
https://ipfs.omniflix.tv                           否      0.220   0.585   1500.0     206       60.00%        6/10      560.8 KB/s
https://ipfs.zks.app                               否      0.219   0.608   1500.0     206       60.00%        6/10      204.4 KB/s
https://ipfs.nftndx.io                             否      0.219   0.563   1284.2     206       60.00%        6/10      797.4 KB/s
https://ipfs.test.print2block.in                   否      0.217   0.622   1500.0     0         60.00%        6/10        0.0 KB/s
https://involved-shine-sense.quicknode-ipfs.com    否      0.213   0.565   1419.1     206       30.00%        3/10      721.6 KB/s
https://ipfs.cryptoslam.com                        否      0.212   0.616   1500.0     0         50.00%        5/10        0.0 KB/s
https://ipfs.effect.ai                             否      0.212   0.616   1500.0     0         50.00%        5/10        0.0 KB/s
https://ipfs.brightmoments.io                      否      0.212   0.615   1500.0     0         60.00%        6/10        0.0 KB/s
https://ipfs-ops-api.rep.run                       否      0.212   0.615   1500.0     0         70.00%        7/10        0.0 KB/s
https://powder-saddle-union.quicknode-ipfs.com     否      0.211   0.601   1500.0     206       40.00%        4/10      155.6 KB/s
https://dao-dao.myfilebase.com                     否      0.211   0.601   1500.0     206       40.00%        4/10      150.2 KB/s
https://72f1b7b6fd45503b457f.myfilebase.com        否      0.210   0.601   1500.0     206       40.00%        4/10      141.7 KB/s
https://ipfs.gaiasocial.xyz                        否      0.210   0.574   1500.0     206       40.00%        4/10      528.1 KB/s
https://ipfs.privaz.io                             否      0.209   0.588   1500.0     206       50.00%        5/10      291.6 KB/s
https://cdn.img2ipfs.com                           否      0.208   0.601   1500.0     206       40.00%        4/10      102.4 KB/s
https://nodle-community-nfts.myfilebase.com        否      0.206   0.574   1500.0     206       40.00%        4/10      427.8 KB/s
https://ipfs.nftshowroom.com                       否      0.205   0.574   1500.0     206       40.00%        4/10      423.9 KB/s
https://whom-promised-green.quicknode-ipfs.com     否      0.205   0.592   1500.0     206       40.00%        4/10      159.0 KB/s
https://berally.quicknode-ipfs.com                 否      0.204   0.552   1409.1     206       40.00%        4/10      726.7 KB/s
https://writing-journey-dress.quicknode-ipfs.com   否      0.201   0.587   1500.0     206       30.00%        3/10      159.1 KB/s
https://accident-dear-fort.quicknode-ipfs.com      否      0.201   0.587   1500.0     206       30.00%        3/10      158.8 KB/s
https://gateway.pinata.cloud                       是      0.200   0.597   1500.0     0         60.00%        6/10        0.0 KB/s
https://ipfs-internal.xnftdata.com                 否      0.200   0.597   1500.0     0         60.00%        6/10        0.0 KB/s
https://tall-dried-plural.quicknode-ipfs.com       否      0.199   0.546   1439.9     206       30.00%        3/10      711.1 KB/s
https://ipfs.algonode.xyz                          否      0.198   0.565   1500.0     206       30.00%        3/10      408.6 KB/s
https://thumb-write-realize.quicknode-ipfs.com     否      0.197   0.546   1467.6     206       30.00%        3/10      697.7 KB/s
https://gateway.ipfs.cybernode.ai                  否      0.197   0.593   1500.0     0         60.00%        6/10        0.0 KB/s
https://nft.metahorseunity.io                      否      0.196   0.552   1500.0     206       40.00%        4/10      592.1 KB/s
https://golden-pie-offer.quicknode-ipfs.com        否      0.195   0.565   1500.0     206       30.00%        3/10      346.8 KB/s
https://fastened-birds-cotton.quicknode-ipfs.com   否      0.194   0.565   1500.0     206       30.00%        3/10      322.7 KB/s
https://onnada.myfilebase.com                      否      0.194   0.546   1500.0     206       30.00%        3/10      637.9 KB/s
https://along-known-struck.quicknode-ipfs.com      否      0.194   0.538   1396.5     206       30.00%        3/10      733.3 KB/s
https://kingdomly-gateway.quicknode-ipfs.com       否      0.194   0.565   1500.0     206       30.00%        3/10      317.3 KB/s
https://dress-highest-longer.myfilebase.com        否      0.194   0.552   1500.0     206       40.00%        4/10      519.1 KB/s
https://ipfs-3.yoghourt.cloud                      是      0.194   0.588   1500.0     0         70.00%        7/10        0.0 KB/s
https://foodsply-user.quicknode-ipfs.com           否      0.192   0.586   1500.0     0         40.00%        4/10        0.0 KB/s
https://resto.quicknode-ipfs.com                   否      0.192   0.586   1500.0     0         40.00%        4/10        0.0 KB/s
https://coach-sign-deal.quicknode-ipfs.com         否      0.192   0.586   1500.0     0         40.00%        4/10        0.0 KB/s
https://dexquark.quicknode-ipfs.com                否      0.192   0.586   1500.0     0         40.00%        4/10        0.0 KB/s
https://hashscan-ipfs.quicknode-ipfs.com           否      0.192   0.586   1500.0     0         40.00%        4/10        0.0 KB/s
https://lips-when-spring.quicknode-ipfs.com        否      0.192   0.586   1500.0     0         40.00%        4/10        0.0 KB/s
https://rhythm-so-supper.quicknode-ipfs.com        否      0.192   0.586   1500.0     0         40.00%        4/10        0.0 KB/s
https://ipfs.fractionmotors.com                    否      0.192   0.585   1500.0     0         60.00%        6/10        0.0 KB/s
https://ipfs-gateway-2.omniflix.studio             否      0.189   0.574   1500.0     206       40.00%        4/10       84.6 KB/s
https://cloud.quicknode-ipfs.com                   否      0.189   0.546   1500.0     206       30.00%        3/10      483.8 KB/s
https://speedtracer-ipfs.quicknode-ipfs.com        否      0.188   0.565   1500.0     206       30.00%        3/10      190.5 KB/s
https://ipfs.forma.art                             否      0.187   0.565   1500.0     206       30.00%        3/10      159.9 KB/s
https://ipfs.dev.oval.pepro.io                     否      0.187   0.565   1500.0     206       30.00%        3/10      158.4 KB/s
https://ipfs-1-cf.solflare.com                     否      0.185   0.575   1500.0     0         60.00%        6/10        0.0 KB/s
https://left-usual-word.quicknode-ipfs.com         否      0.184   0.565   1500.0     206       30.00%        3/10      114.9 KB/s
https://are-angry-mostly.quicknode-ipfs.com        否      0.184   0.565   1500.0     206       30.00%        3/10      108.1 KB/s
https://ipfs.cryptoslam.io                         否      0.184   0.573   1500.0     0         60.00%        6/10        0.0 KB/s
https://forty-halfway-zipper.quicknode-ipfs.com    否      0.183   0.538   1500.0     206       30.00%        3/10      505.9 KB/s
https://cfs.ninja                                  否      0.183   0.571   1500.0     0         50.00%        5/10        0.0 KB/s
https://ipfs.xrp.cafe                              否      0.182   0.570   1500.0     0         60.00%        6/10        0.0 KB/s
https://gw.crust-gateway.com                       是      0.180   0.567   1500.0     429       50.00%        5/10        0.0 KB/s
https://se2.ipfs.someguy123.net                    否      0.180   0.567   1500.0     0         60.00%        6/10        0.0 KB/s
https://impossible-see-either.quicknode-ipfs.com   否      0.179   0.538   1500.0     206       30.00%        3/10      407.6 KB/s
https://dress-highest-longer.quicknode-ipfs.com    否      0.178   0.552   1500.0     206       40.00%        4/10      157.7 KB/s
https://crossbell.myfilebase.com                   否      0.177   0.538   1500.0     206       30.00%        3/10      336.1 KB/s
https://ipfs.decenter.com                          否      0.176   0.561   1500.0     0         50.00%        5/10        0.0 KB/s
https://virginleague.quicknode-ipfs.com            否      0.176   0.538   1500.0     206       30.00%        3/10      322.6 KB/s
https://feel-within-biggest.quicknode-ipfs.com     否      0.175   0.559   1500.0     0         40.00%        4/10        0.0 KB/s
https://listen-stared-feel.quicknode-ipfs.com      否      0.175   0.559   1500.0     0         40.00%        4/10        0.0 KB/s
https://one-together-equally.myfilebase.com        否      0.173   0.519   1500.0     206       30.00%        3/10      572.2 KB/s
https://ipfs0.quantumindigo.org                    否      0.173   0.555   1500.0     0         50.00%        5/10        0.0 KB/s
https://ipfs.yomi.digital                          否      0.171   0.553   1500.0     0         40.00%        4/10        0.0 KB/s
https://pirateipfs.quicknode-ipfs.com              否      0.169   0.538   1500.0     206       30.00%        3/10      163.9 KB/s
https://eden.quicknode-ipfs.com                    否      0.169   0.538   1500.0     206       30.00%        3/10      159.9 KB/s
https://gw.crust-gateway.xyz                       是      0.168   0.548   1500.0     0         60.00%        6/10        0.0 KB/s
https://cat-leave-model.quicknode-ipfs.com         否      0.168   0.538   1500.0     206       30.00%        3/10      128.4 KB/s
https://ipfs.eeems.website                         否      0.167   0.545   1500.0     0         50.00%        5/10        0.0 KB/s
https://defined-nft-ipfs.quicknode-ipfs.com        否      0.166   0.538   1500.0     206       30.00%        3/10       86.1 KB/s
https://ethereum-blockchain.quicknode-ipfs.com     否      0.165   0.497   1424.2     206       30.00%        3/10      719.0 KB/s
